user_id,age,prior_spend_eur,prior_visits,baseline_conversion,mobile_user,newsletter_subscriber,treatment
1,50.09039617316186,59.93909811878845,10,1,1,1,1
2,42.31964148446225,32.322137552848176,10,0,1,0,1
3,40.42625032804042,81.83614853089301,3,0,0,1,1
4,26.153395059781193,81.15545675816824,4,0,1,0,0
5,37.077355875311284,53.23894839560743,7,0,0,0,1
6,51.12655898157376,109.25586239716546,8,0,1,1,0
7,23.93217990460643,44.59044418492347,9,0,1,0,1
8,41.03415549071973,70.32147208139338,5,1,0,0,0
9,35.37099105401427,25.757557940153518,2,0,1,0,1
10,36.781361146040986,98.42056517992839,6,1,1,0,1
11,43.09718534784384,102.44435486831749,6,0,1,0,0
12,39.64240819551171,54.1160137211356,6,0,0,0,0
13,20.05308782958823,320.53768643506646,6,1,1,1,0
14,44.43543207884684,71.56694799819293,13,0,1,0,1
15,20.077537950125706,138.3232647834441,5,0,0,0,0
16,34.70596890846022,27.05780909669591,2,1,0,0,0
17,37.91514895569337,47.66274404401296,2,0,1,0,0
18,55.62670010489176,57.507931369759625,7,1,1,0,1
19,46.579506222660385,26.533010971516255,4,0,0,0,0
20,54.31044729462465,56.401098766805745,7,0,0,1,0
21,35.47068899739682,77.15382679099409,2,0,1,1,0
22,43.78109411044084,208.51020472924804,7,0,1,1,0
23,47.082936713284106,39.03921766103273,7,0,0,1,1
24,29.037692402063715,54.712564948608616,7,0,1,1,0
25,42.70549820383467,235.88283799693895,7,0,0,0,0
26,33.36493348234313,260.06810921924057,4,0,1,0,1
27,32.23316535312796,45.611362925891896,4,0,1,0,1
28,29.009072681707128,47.64966896323641,8,0,1,1,0
29,52.995675958906965,48.165129226557674,6,0,0,1,1
30,41.486594003830824,99.51342833544838,6,0,1,1,0
31,41.98372613018706,83.87445528049656,6,1,1,1,0
32,39.443692126754954,116.33913207338742,8,1,1,0,0
33,38.37850884380183,41.32629941882508,6,0,1,1,1
34,31.503792164080448,56.598305850536825,4,0,1,0,1
