employee_id,experience_years,education_years,certifications,leadership_training,annual_salary_eur
1,18.683909145529704,11.861937891748385,0,0,89857.95434038907
2,18.772085645995176,15.714965470024135,3,0,97615.84277056198
3,28.362122240015704,17.82677753852646,1,1,122887.96764793828
4,1.7458797111242441,10.532626545215532,1,0,56462.32239351902
5,1.154096741590781,14.27568689904086,2,1,76665.38696213314
6,25.59989276426294,12.646178482414554,1,0,93300.52687731985
7,25.47420066168279,14.618464087923563,1,0,110497.81896238177
8,16.44962336240757,15.605787248610827,0,0,84957.98937362935
9,8.018124497920049,11.89624093188125,1,1,62644.76929436372
10,26.313078171665488,16.234411410784944,1,0,112185.79195030451
11,17.707241038284838,11.60894661950225,2,1,94451.67138483559
12,14.088138400232431,16.752382656522943,2,0,77990.42185306913
13,20.208549441568756,16.550048710742452,0,0,109540.03891903436
14,5.001131010024105,15.311633202542566,1,0,62561.371151462416
15,1.1009869398287375,14.53986869325499,1,0,74999.60936239846
16,13.188016585232127,17.9704978255129,1,0,86934.47975609657
17,19.379235546691945,11.979135944310638,1,0,81623.5304846527
18,17.9578202331117,12.19780654892538,1,1,96538.15004270947
19,8.787349126423136,15.57255245457499,0,1,69075.30564744497
20,15.939074963261488,16.643387124693554,2,1,110779.56392602525
21,1.7346190633482694,18.025322074708946,1,0,77226.49779177913
22,8.573132597864957,19.718676932668775,2,1,91006.95910091866
23,0.2880191229075624,11.833899665239308,0,1,50772.65114246815
24,8.700103765040573,13.419132003120565,1,1,82437.31317505393
25,22.89127284544443,10.67358854893914,2,0,74393.87397694748
26,14.857040260830255,19.976584209491378,0,1,105945.02907159364
27,23.398216977180006,17.583564979197014,1,1,108518.09903668346
28,3.148948571011132,18.442228965111205,3,0,74586.8619163926
29,3.827708909474131,19.55785559211373,1,0,97860.47193974632
30,29.272493632147768,18.487465602870117,1,0,113868.46726316161
31,24.933942902825528,14.610502355238172,2,0,99721.60364286644
32,6.211088003420749,14.527149605278987,0,0,62230.27243349745
33,25.45643474296998,19.67273798461547,1,0,113699.9388475192
34,18.339275757983362,13.599141554689723,0,0,95522.92560615618
