delivery_id,delivery_minutes
1,23.279060747859013
2,24.39552531478834
3,37.47989192906366
4,32.79980108840158
5,41.83066101552982
6,36.465672300130116
7,19.75101021080016
8,27.143177645862117
9,13.580313258338403
10,38.433715293689765
11,23.965447522788352
12,28.571208444052612
13,37.41498060417194
14,28.24686487445603
15,27.73081339457751
16,18.449056717617626
17,16.64686536060582
18,37.444951972619684
19,28.471950102368986
20,34.349793589282726
21,23.197108420596983
22,41.92458250840722
23,37.1164709497866
24,24.126959370401195
25,34.32037184415579
26,23.626509433014053
27,36.51879616930378
28,31.26117622888025
29,17.735699042462148
30,25.416393644322746
31,24.20350455708867
32,30.883599501355636
33,22.83941747156164
34,31.959072144537576
35,35.661453991035124
36,24.841998536409307
37,30.46148772908524
38,41.91581211778569
39,38.06004877726566
40,29.03961404890037
41,37.73466167718557
42,38.44870465258794
43,36.68749224052987
44,40.55941293287682
45,40.895794727729346
46,27.498520278383474
47,37.04247011967847
48,20.628772966782858
49,30.28156210981259
50,32.29634177988665
51,24.474605768335053
52,26.440185900921424
53,23.69975419507874
54,34.730939627834836
55,36.29251027428868
56,27.979946854720982
57,36.05168706532349
58,39.7073757966498
59,28.600305780447325
60,37.319498770930785
61,27.716925413721924
62,26.178646929154915
63,35.11844605734234
64,33.053434373126244
65,32.68353173225983
66,28.9379056402421
67,22.002046086897266
68,31.895090608858684
69,35.102138867449035
70,36.30022548119275
71,39.03858443720919
72,31.549639568551584
73,38.2092019000727
74,43.661707449956864
75,20.885132664595638
76,28.8001213578044
77,22.627424866920865
78,25.81775250094143
79,35.81506564631257
80,33.50283932690302
